dataset_split,lane_id,lane_visibility,lane_continuity,lane_pixel_count
test,1,0.268,1.0,74
test,1,0.5,1.0,113
test,5,0.562,1.0,127
test,9,0.223,1.0,145
test,1,0.621,1.0,140
test,3,0.451,1.0,102
test,6,0.259,1.0,129
test,1,0.487,1.0,110
test,3,0.612,1.0,138
test,11,0.228,1.0,100
test,1,0.589,1.0,133
test,10,0.201,1.0,46
test,3,0.607,1.0,137
test,6,0.29,1.0,143
test,25,0.254,1.0,58
test,2,0.612,1.0,138
test,7,0.384,1.0,87
test,10,0.263,1.0,144
test,2,0.607,1.0,137
test,13,0.237,1.0,126
test,20,0.196,1.0,45
test,2,0.612,1.0,138
test,6,0.384,1.0,87
test,7,0.277,1.0,136
test,2,0.598,1.0,135
test,10,0.228,1.0,173
test,5,0.527,1.0,119
test,6,0.366,1.0,83
test,12,0.143,1.0,76
test,1,0.237,1.0,72
test,2,0.607,1.0,137
test,3,0.451,1.0,102
test,10,0.112,1.0,54
test,1,0.415,1.0,94
test,3,0.603,1.0,136
test,9,0.183,1.0,91
test,2,0.612,1.0,139
test,3,0.612,1.0,138
test,26,0.188,1.0,115
test,5,0.576,1.0,130
test,6,0.241,1.0,55
test,9,0.317,1.0,172
test,2,0.214,1.0,79
test,7,0.335,1.0,76
test,3,0.571,1.0,129
test,4,0.522,1.0,118
test,6,0.214,1.0,121
test,2,0.21,1.0,75
test,4,0.478,1.0,108
test,9,0.183,1.0,42
test,5,0.567,1.0,128
test,6,0.268,1.0,61
test,12,0.223,1.0,119
test,4,0.585,1.0,132
test,6,0.263,1.0,60
test,11,0.192,1.0,111
test,3,0.214,1.0,72
test,1,0.603,1.0,136
test,2,0.585,1.0,132
test,7,0.21,1.0,131
test,1,0.237,1.0,86
test,6,0.268,1.0,61
test,1,0.254,1.0,92
test,6,0.438,1.0,100
test,10,0.263,1.0,61
test,6,0.397,1.0,90
test,8,0.268,1.0,61
test,8,0.237,1.0,54
test,7,0.312,1.0,71
test,13,0.214,1.0,49
test,1,0.241,1.0,97
test,6,0.446,1.0,101
test,2,0.228,1.0,94
test,9,0.237,1.0,54
test,8,0.237,1.0,54
test,9,0.321,1.0,73
test,1,0.232,1.0,89
test,7,0.237,1.0,54
test,1,0.567,1.0,128
test,3,0.214,1.0,79
test,2,0.205,1.0,81
test,3,0.241,1.0,88
test,4,0.183,1.0,66
test,5,0.473,1.0,107
test,7,0.339,1.0,77
test,2,0.232,1.0,88
test,13,0.228,1.0,52
test,1,0.223,1.0,80
test,9,0.473,1.0,107
test,11,0.353,1.0,80
test,12,0.223,1.0,51
test,11,0.58,1.0,131
test,2,0.5,1.0,127
test,4,0.54,1.0,122
test,7,0.152,1.0,139
test,5,0.607,1.0,137
test,12,0.286,1.0,188
test,13,0.33,1.0,75
test,1,0.272,1.0,90
test,2,0.232,1.0,79
test,6,0.277,1.0,63
test,5,0.558,1.0,126
test,6,0.192,1.0,44
test,7,0.259,1.0,59
test,1,0.589,1.0,134
test,4,0.415,1.0,96
test,8,0.067,1.0,56
test,21,0.121,1.0,88
test,3,0.585,1.0,132
test,5,0.607,1.0,138
test,17,0.076,1.0,58
test,4,0.598,1.0,135
test,5,0.545,1.0,123
test,2,0.634,1.0,143
test,4,0.536,1.0,121
test,2,0.625,1.0,142
test,4,0.451,1.0,102
test,1,0.589,1.0,133
test,5,0.353,1.0,82
test,8,0.103,1.0,47
test,18,0.098,1.0,57
test,5,0.594,1.0,134
test,6,0.442,1.0,101
test,3,0.612,1.0,138
test,5,0.531,1.0,121
test,20,0.143,1.0,113
test,2,0.625,1.0,141
test,7,0.196,1.0,45
test,4,0.58,1.0,131
test,6,0.388,1.0,88
test,7,0.531,1.0,120
test,9,0.281,1.0,64
test,3,0.571,1.0,129
test,6,0.42,1.0,95
test,5,0.482,1.0,109
test,7,0.357,1.0,81
test,8,0.219,1.0,51
test,4,0.518,1.0,117
test,5,0.286,1.0,66
test,6,0.098,1.0,70
test,7,0.062,1.0,41
test,1,0.513,1.0,116
test,2,0.246,1.0,99
test,3,0.228,1.0,90
test,1,0.308,1.0,70
test,3,0.589,1.0,133
test,5,0.174,1.0,72
test,2,0.594,1.0,134
test,1,0.562,1.0,135
test,2,0.17,1.0,58
test,6,0.254,1.0,58
test,8,0.388,1.0,88
test,1,0.205,1.0,99
test,2,0.379,1.0,86
test,3,0.491,1.0,111
test,4,0.558,1.0,126
test,16,0.201,1.0,131
test,3,0.58,1.0,131
test,7,0.308,1.0,71
test,10,0.098,1.0,65
test,3,0.603,1.0,136
test,4,0.576,1.0,130
test,3,0.192,1.0,44
test,10,0.25,1.0,57
test,11,0.188,1.0,43
test,4,0.576,1.0,130
test,13,0.201,1.0,46
test,2,0.277,1.0,90
test,5,0.594,1.0,134
test,9,0.621,1.0,140
test,14,0.147,1.0,112
test,4,0.237,1.0,55
test,5,0.393,1.0,92
test,1,0.545,1.0,123
test,5,0.205,1.0,47
test,13,0.442,1.0,101
test,14,0.353,1.0,80
test,5,0.513,1.0,116
test,11,0.487,1.0,110
test,5,0.598,1.0,135
test,7,0.549,1.0,124
test,19,0.254,1.0,190
test,25,0.161,1.0,80
test,29,0.281,1.0,141
test,2,0.647,1.0,146
test,3,0.625,1.0,141
test,6,0.259,1.0,182
test,5,0.598,1.0,135
test,6,0.406,1.0,92
test,6,0.536,1.0,121
test,5,0.299,1.0,68
test,19,0.317,1.0,72
test,20,0.196,1.0,45
test,25,0.263,1.0,61
test,26,0.295,1.0,67
test,20,0.598,1.0,137
test,51,0.183,1.0,203
test,53,0.353,1.0,81
test,7,0.228,1.0,67
test,2,0.232,1.0,97
test,13,0.317,1.0,73
test,1,0.616,1.0,139
test,3,0.42,1.0,95
test,10,0.192,1.0,105
test,28,0.107,1.0,116
test,29,0.152,1.0,43
test,27,0.098,1.0,92
test,3,0.549,1.0,124
test,1,0.616,1.0,140
test,4,0.589,1.0,133
test,1,0.598,1.0,136
test,2,0.594,1.0,144
test,18,0.138,1.0,58
test,21,0.188,1.0,154
test,1,0.232,1.0,97
test,3,0.509,1.0,115
test,11,0.228,1.0,52
test,4,0.254,1.0,58
test,5,0.545,1.0,123
test,6,0.286,1.0,93
test,9,0.522,1.0,118
test,49,0.183,1.0,42
test,1,0.246,1.0,97
test,2,0.558,1.0,127
test,3,0.554,1.0,125
test,2,0.375,1.0,86
test,3,0.594,1.0,134
test,9,0.076,1.0,59
test,1,0.237,1.0,82
test,3,0.562,1.0,127
test,4,0.241,1.0,55
test,3,0.317,1.0,73
test,4,0.228,1.0,52
test,3,0.54,1.0,122
test,5,0.339,1.0,77
test,2,0.571,1.0,129
test,7,0.192,1.0,44
test,3,0.496,1.0,112
test,14,0.29,1.0,66
test,5,0.536,1.0,121
test,14,0.21,1.0,48
test,9,0.522,1.0,118
test,11,0.259,1.0,100
test,12,0.58,1.0,131
test,15,0.375,1.0,86
test,38,0.518,1.0,117
test,40,0.192,1.0,77
test,42,0.246,1.0,56
test,2,0.259,1.0,104
test,3,0.612,1.0,140
test,4,0.616,1.0,139
test,12,0.554,1.0,126
test,14,0.317,1.0,73
test,17,0.174,1.0,40
test,2,0.558,1.0,130
test,7,0.522,1.0,118
test,9,0.504,1.0,114
test,13,0.33,1.0,75
test,3,0.317,1.0,73
test,4,0.415,1.0,94
test,5,0.232,1.0,84
test,1,0.612,1.0,138
test,2,0.616,1.0,139
test,2,0.612,1.0,138
test,4,0.589,1.0,134
test,2,0.629,1.0,143
test,6,0.562,1.0,127
test,8,0.549,1.0,124
test,11,0.223,1.0,52
test,2,0.616,1.0,141
test,7,0.571,1.0,130
test,1,0.402,1.0,91
test,2,0.558,1.0,126
test,15,0.286,1.0,65
test,16,0.259,1.0,59
test,1,0.536,1.0,126
test,11,0.402,1.0,92
test,2,0.638,1.0,152
test,9,0.518,1.0,117
test,1,0.241,1.0,96
test,4,0.576,1.0,130
test,5,0.58,1.0,132
test,6,0.183,1.0,83
test,2,0.603,1.0,245
test,3,0.223,1.0,70
test,7,0.406,1.0,92
test,4,0.571,1.0,134
test,5,0.246,1.0,77
test,11,0.223,1.0,51
test,2,0.25,1.0,89
test,3,0.603,1.0,137
test,5,0.487,1.0,111
test,2,0.237,1.0,96
test,4,0.571,1.0,129
test,5,0.549,1.0,125
test,3,0.527,1.0,119
test,4,0.554,1.0,125
test,6,0.165,1.0,70
test,2,0.214,1.0,89
test,3,0.214,1.0,74
test,5,0.513,1.0,118
test,6,0.482,1.0,109
test,8,0.094,1.0,73
test,2,0.46,1.0,104
test,3,0.272,1.0,88
test,10,0.384,1.0,87
test,2,0.25,1.0,61
test,6,0.29,1.0,66
test,7,0.54,1.0,130
test,14,0.335,1.0,76
test,4,0.603,1.0,136
test,5,0.277,1.0,63
test,6,0.25,1.0,57
test,8,0.375,1.0,85
test,4,0.589,1.0,133
test,5,0.589,1.0,133
test,4,0.58,1.0,131
test,13,0.295,1.0,67
test,2,0.607,1.0,138
test,4,0.232,1.0,96
test,5,0.335,1.0,76
test,4,0.201,1.0,84
test,5,0.562,1.0,127
test,6,0.558,1.0,126
test,6,0.518,1.0,117
test,7,0.397,1.0,90
test,1,0.603,1.0,136
test,5,0.223,1.0,51
test,8,0.098,1.0,52
test,4,0.585,1.0,133
test,5,0.562,1.0,127
test,5,0.192,1.0,44
test,8,0.42,1.0,95
test,9,0.205,1.0,47
test,2,0.589,1.0,134
test,7,0.281,1.0,64
test,16,0.536,1.0,121
test,18,0.219,1.0,50
test,3,0.549,1.0,124
test,5,0.326,1.0,74
test,3,0.54,1.0,244
test,4,0.531,1.0,120
test,20,0.138,1.0,87
test,31,0.147,1.0,182
test,1,0.612,1.0,139
test,2,0.232,1.0,97
test,3,0.603,1.0,136
test,20,0.076,1.0,65
test,32,0.147,1.0,68
test,3,0.25,1.0,99
test,4,0.518,1.0,118
test,5,0.58,1.0,131
test,16,0.112,1.0,86
test,29,0.192,1.0,141
test,4,0.237,1.0,100
test,5,0.594,1.0,148
test,6,0.576,1.0,130
test,12,0.058,1.0,45
test,39,0.094,1.0,49
test,3,0.612,1.0,138
test,4,0.607,1.0,137
test,24,0.183,1.0,64
test,6,0.433,1.0,98
test,9,0.286,1.0,69
test,10,0.112,1.0,44
test,15,0.165,1.0,40
test,16,0.183,1.0,42
test,1,0.241,1.0,86
test,3,0.433,1.0,99
test,5,0.188,1.0,43
test,1,0.438,1.0,103
test,6,0.286,1.0,66
test,1,0.607,1.0,137
test,3,0.223,1.0,99
test,4,0.504,1.0,114
test,6,0.326,1.0,74
test,2,0.576,1.0,130
test,17,0.621,1.0,140
test,1,0.567,1.0,128
test,5,0.268,1.0,61
test,1,0.607,1.0,145
test,4,0.531,1.0,120
test,5,0.156,1.0,60
test,6,0.076,1.0,47
test,32,0.058,1.0,55
test,1,0.513,1.0,126
test,5,0.21,1.0,63
test,7,0.241,1.0,55
test,9,0.603,1.0,136
test,10,0.228,1.0,88
test,11,0.585,1.0,132
test,20,0.089,1.0,54
test,23,0.129,1.0,129
test,2,0.536,1.0,122
test,4,0.603,1.0,136
test,5,0.321,1.0,74
test,1,0.228,1.0,81
test,9,0.219,1.0,50
test,10,0.317,1.0,74
test,8,0.183,1.0,42
test,12,0.25,1.0,57
test,3,0.281,1.0,65
test,4,0.554,1.0,125
test,3,0.366,1.0,83
test,2,0.339,1.0,78
test,8,0.357,1.0,81
test,5,0.589,1.0,133
test,10,0.348,1.0,79
test,11,0.067,1.0,80
test,2,0.594,1.0,134
test,1,0.219,1.0,92
test,2,0.571,1.0,129
test,3,0.571,1.0,131
test,3,0.277,1.0,63
test,4,0.415,1.0,94
test,6,0.299,1.0,68
test,5,0.188,1.0,76
test,6,0.473,1.0,107
test,7,0.482,1.0,109
test,4,0.223,1.0,84
test,5,0.487,1.0,110
test,6,0.196,1.0,45
test,8,0.25,1.0,57
test,6,0.348,1.0,79
test,8,0.353,1.0,80
test,8,0.562,1.0,127
test,10,0.353,1.0,80
